SamAccountName,ProxyAddresses
mbrewer,SMTP:mister.brewer@ncss.net
dduck,SMTP:donald.duck@ncss.net
gchainsaw,SMTP:greg.chainsaw@ncss.net
fdude,SMTP:falcon.dude@ncss.net
btester,SMTP:bobby.tester@ncss.net
KShort,SMTP:Kylie.Short@ncss.net
VMackenzie,SMTP:Victoria.Mackenzie@ncss.net
SMetcalfe,SMTP:Sam.Metcalfe@ncss.net
JAllan,SMTP:Jake.Allan@ncss.net
SParsons,SMTP:Samantha.Parsons@ncss.net
CSlater,SMTP:Carl.Slater@ncss.net
JGill,SMTP:Jonathan.Gill@ncss.net
KButler,SMTP:Kylie.Butler@ncss.net
NBall,SMTP:Nicholas.Ball@ncss.net
RMackenzie,SMTP:Robert.Mackenzie@ncss.net
WAnderson,SMTP:Warren.Anderson@ncss.net
ZCameron,SMTP:Zoe.Cameron@ncss.net
JKing,SMTP:James.King@ncss.net
WWatson,SMTP:Warren.Watson@ncss.net
LQuinn,SMTP:Luke.Quinn@ncss.net
EShort,SMTP:Edward.Short@ncss.net
JMurray,SMTP:Jan.Murray@ncss.net
VTerry,SMTP:Victor.Terry@ncss.net
AWelch,SMTP:Andrea.Welch@ncss.net
SBell,SMTP:Simon.Bell@ncss.net
